id,label
5372,0.000996
5373,0.434660
5374,0.000000
5375,0.999995
5376,0.028662
5377,0.999272
5378,0.997768
5379,0.005777
5380,0.999518
5381,0.939331
5382,0.999993
5383,0.998581
5384,0.000067
5385,0.999746
5386,0.000000
5387,0.000128
5388,1.000000
5389,0.000000
5390,1.000000
5391,1.000000
5392,0.000000
5393,0.472225
5394,0.999993
5395,0.995504
5396,0.999363
5397,0.000000
5398,0.000000
5399,1.000000
5400,0.999996
5401,0.000005
5402,1.000000
5403,1.000000
5404,0.139727
5405,0.958617
5406,0.999974
5407,0.996414
5408,0.000000
5409,0.999445
5410,0.999990
5411,0.315145
5412,0.236426
5413,0.999402
5414,1.000000
5415,0.000000
5416,0.994523
5417,0.301873
5418,0.973624
5419,0.999954
5420,0.999949
5421,0.804739
5422,0.898847
5423,0.000000
5424,0.000000
5425,0.531494
5426,0.999984
5427,0.999995
5428,1.000000
5429,0.000000
5430,0.370320
5431,0.999999
5432,0.997092
5433,0.999993
5434,0.999887
5435,0.865929
5436,0.972222
5437,0.999705
5438,0.999703
5439,0.000567
5440,1.000000
5441,0.077538
5442,0.999689
5443,1.000000
5444,0.998991
5445,0.000000
5446,1.000000
5447,1.000000
5448,0.133174
5449,1.000000
5450,0.990565
5451,0.000058
5452,0.007016
5453,0.000000
5454,0.997480
5455,0.934227
5456,0.735240
5457,0.999858
5458,0.846072
5459,0.999204
5460,0.027603
5461,0.005884
5462,0.010567
5463,0.999980
5464,1.000000
5465,0.999999
5466,0.008461
5467,0.978690
5468,1.000000
5469,0.995884
5470,0.910021
5471,0.000019
5472,0.172538
5473,0.000182
5474,0.000000
5475,0.873665
5476,0.000000
5477,0.249319
5478,0.846832
5479,1.000000
5480,0.008415
5481,0.896032
5482,0.944514
5483,0.000000
5484,0.378143
5485,0.999989
5486,0.033892
5487,1.000000
5488,0.999958
5489,1.000000
5490,0.999839
5491,1.000000
5492,0.001923
5493,0.999635
5494,0.423476
5495,0.978219
5496,0.999980
5497,0.012047
5498,0.003943
5499,0.000000
5500,0.000000
5501,1.000000
5502,0.013999
5503,0.999999
5504,1.000000
5505,0.000310
5506,0.454369
5507,1.000000
5508,0.999929
5509,0.976774
5510,0.013482
5511,0.489811
5512,0.999997
5513,0.967938
5514,0.931732
5515,1.000000
5516,0.981290
5517,0.019259
5518,0.000000
5519,1.000000
5520,1.000000
5521,0.969736
5522,0.999822
5523,0.000000
5524,1.000000
5525,0.000000
5526,0.235199
5527,1.000000
5528,0.999915
5529,0.000000
5530,0.000003
5531,0.999997
5532,0.737002
5533,0.000000
5534,1.000000
5535,0.000000
5536,1.000000
5537,0.000057
5538,0.000000
5539,1.000000
5540,0.000000
5541,0.001272
5542,0.929713
5543,0.926294
5544,0.000000
5545,0.000001
5546,0.000002
5547,0.000000
5548,0.849327
5549,0.000000
5550,0.999998
5551,1.000000
5552,0.000000
5553,0.969730
5554,1.000000
5555,0.002043
5556,0.000000
5557,0.000005
5558,0.003126
5559,0.999980
5560,0.999988
5561,0.947107
5562,0.996976
5563,0.464055
5564,0.000005
5565,0.997129
5566,0.000000
5567,1.000000
5568,0.000525
5569,0.029721
5570,0.862501
5571,0.996466
5572,0.999996
5573,1.000000
5574,0.999558
5575,1.000000
5576,0.000000
5577,0.998301
5578,0.828240
5579,0.000002
5580,0.999996
5581,0.999998
5582,0.000000
5583,0.000448
5584,1.000000
5585,0.990126
5586,0.637258
5587,1.000000
5588,0.995562
5589,0.031966
5590,0.981317
5591,0.675633
5592,0.999895
5593,0.995874
5594,0.999702
5595,0.000296
5596,0.969728
5597,0.090823
5598,0.003761
5599,0.000000
5600,0.964426
5601,0.999993
5602,1.000000
5603,0.001464
5604,0.097855
5605,0.000000
5606,0.000000
5607,0.588001
5608,0.999902
5609,0.000030
5610,1.000000
5611,0.000010
5612,0.000000
5613,0.995771
5614,0.997884
5615,0.000036
5616,0.051205
5617,0.881527
5618,0.901595
5619,0.370507
5620,1.000000
5621,0.000000
5622,0.000000
5623,0.000000
5624,0.000000
5625,0.990894
5626,0.735352
5627,0.000018
5628,0.999292
5629,0.930858
5630,1.000000
5631,0.999764
5632,0.025973
5633,0.996938
5634,0.996997
5635,0.936536
5636,0.000001
5637,0.000000
5638,0.003165
5639,0.998000
5640,0.453853
5641,0.980293
5642,1.000000
5643,0.000000
5644,0.199043
5645,0.000018
5646,0.000954
5647,0.000000
5648,0.000009
5649,1.000000
5650,0.999927
5651,0.999950
5652,0.000000
5653,1.000000
5654,0.268384
5655,1.000000
5656,0.980299
5657,0.630740
5658,0.997018
5659,0.000000
5660,0.994728
5661,0.000000
5662,0.999575
5663,0.000000
5664,0.000000
5665,1.000000
5666,0.197505
5667,0.999756
5668,0.000002
5669,0.087736
5670,0.999985
5671,0.080663
5672,0.739720
5673,0.000000
5674,0.000000
5675,0.932094
5676,0.985854
5677,0.961439
5678,0.000000
5679,0.000000
5680,1.000000
5681,0.000000
5682,0.000000
5683,0.000000
5684,0.682827
5685,0.000000
5686,0.000000
5687,0.000276
5688,0.998450
5689,0.999999
5690,0.997789
5691,0.971829
5692,0.994137
5693,0.999853
5694,0.998605
5695,0.842921
5696,0.047417
5697,0.999735
5698,1.000000
5699,0.000000
5700,0.999868
5701,0.999753
5702,0.000299
5703,0.999907
5704,0.000000
5705,0.999266
5706,1.000000
5707,0.147824
5708,0.959460
5709,0.227627
5710,0.000000
5711,0.981229
5712,0.248075
5713,0.000024
5714,0.000000
5715,1.000000
5716,0.000003
5717,0.782794
5718,1.000000
5719,0.000000
5720,0.000000
5721,0.000003
5722,0.000001
5723,0.000000
5724,0.000000
5725,0.000000
5726,0.000000
5727,0.000000
5728,0.000000
5729,0.000000
5730,0.845642
5731,0.924843
5732,1.000000
5733,0.996869
5734,0.000000
5735,0.999995
5736,0.000001
5737,0.999976
5738,0.909570
5739,1.000000
5740,0.999995
5741,0.000000
5742,0.000174
5743,0.000000
5744,0.311971
5745,0.000000
5746,0.000001
5747,0.999745
5748,0.999991
5749,0.203914
5750,0.000000
5751,1.000000
5752,0.999861
5753,0.036639
5754,0.000691
5755,0.003867
5756,0.663673
5757,0.000006
5758,0.000000
5759,0.999163
5760,0.491991
5761,0.000021
5762,0.000000
5763,0.000000
5764,0.000000
5765,1.000000
5766,0.170191
5767,0.000000
5768,0.999996
5769,0.000002
5770,0.000002
5771,1.000000
5772,1.000000
5773,0.000000
5774,0.196365
5775,0.000629
5776,1.000000
5777,0.879220
5778,1.000000
5779,1.000000
5780,0.992649
5781,0.005804
5782,0.999993
5783,0.997707
5784,1.000000
5785,0.000000
5786,0.000000
5787,0.997100
5788,0.000176
5789,1.000000
5790,0.005240
5791,0.000000
5792,0.000000
5793,0.000000
5794,0.998670
5795,0.950913
5796,0.825022
5797,0.000278
5798,0.993997
5799,0.966294
5800,0.012873
5801,1.000000
5802,0.000000
5803,0.000000
5804,0.997119
5805,0.592973
5806,0.000030
5807,1.000000
5808,1.000000
5809,1.000000
5810,0.722395
5811,0.000000
5812,0.563336
5813,0.889396
5814,0.000000
5815,0.990415
5816,0.000268
5817,0.000000
5818,0.000000
5819,0.000135
5820,0.999252
5821,0.992593
5822,0.063089
5823,0.000170
5824,1.000000
5825,0.945612
5826,0.571095
5827,0.998929
5828,0.001189
5829,0.677312
5830,0.000000
5831,0.999996
5832,0.000020
5833,0.123882
5834,0.999666
5835,0.000014
5836,0.999901
5837,0.000000
5838,0.002443
5839,0.003140
5840,0.000008
5841,0.761276
5842,0.455398
5843,0.999833
5844,0.000000
5845,0.999104
5846,0.000143
5847,0.006423
5848,0.860563
5849,0.992933
5850,0.000000
5851,0.000000
5852,0.981755
5853,0.000000
5854,0.001805
5855,0.699297
5856,0.001013
5857,0.004107
5858,0.999476
5859,0.000000
5860,0.980961
5861,0.004055
5862,0.940345
5863,0.000000
5864,0.001540
5865,0.000000
5866,0.000001
5867,0.000000
5868,0.000000
5869,1.000000
5870,0.000000
5871,0.035430
5872,0.003059
5873,0.014283
5874,0.999855
5875,0.000000
5876,0.000003
5877,0.000006
5878,0.999723
5879,0.681572
5880,0.999973
5881,1.000000
5882,0.946915
5883,0.702441
5884,0.999835
5885,0.000000
5886,1.000000
5887,0.022607
5888,0.000000
5889,0.989728
5890,0.999702
5891,0.000000
5892,1.000000
5893,0.962503
5894,0.000000
5895,0.000040
5896,0.000000
5897,0.000242
5898,0.999408
5899,0.000000
5900,0.000000
5901,1.000000
5902,0.000029
5903,0.000000
5904,0.999466
5905,0.999852
5906,0.000327
5907,0.000000
5908,0.991809
5909,0.046665
5910,0.987075
5911,1.000000
5912,0.236840
5913,0.005083
5914,0.000000
5915,1.000000
5916,1.000000
5917,0.999879
5918,0.000000
5919,0.713845
5920,0.000000
5921,0.000001
5922,0.999999
5923,0.699531
5924,0.999999
5925,1.000000
5926,0.000000
5927,0.000031
5928,0.999985
5929,0.997288
5930,0.999995
5931,0.999986
5932,0.000000
5933,0.000925
5934,0.000001
5935,0.998727
5936,1.000000
5937,0.726995
5938,0.999518
5939,0.000000
5940,0.000000
5941,0.000000
5942,0.011687
5943,0.977906
5944,1.000000
5945,0.000000
5946,1.000000
5947,0.000000
5948,1.000000
5949,0.000000
5950,0.000000
5951,1.000000
5952,0.995711
5953,0.000000
5954,0.000067
5955,0.854884
5956,0.941517
5957,0.071013
5958,0.615897
5959,0.040161
5960,0.000000
5961,0.000650
5962,0.000000
5963,0.000000
5964,0.005620
5965,0.981101
5966,0.083897
5967,0.500712
5968,0.999938
5969,1.000000
5970,1.000000
5971,0.999228
5972,0.999998
5973,0.999873
5974,0.027528
5975,0.999947
5976,0.784925
5977,0.974527
5978,0.073245
5979,0.999646
5980,0.002185
5981,0.000000
5982,0.000000
5983,0.000005
5984,0.999345
5985,0.999997
5986,0.125547
5987,0.000000
5988,0.995009
5989,0.999999
5990,0.838306
5991,0.506243
5992,0.992834
5993,0.011895
5994,0.000017
5995,0.999983
5996,0.004373
5997,0.999984
5998,0.000000
5999,0.999845
6000,0.999988
6001,0.000020
6002,0.000000
6003,0.456931
6004,0.998936
6005,0.764035
6006,0.492621
6007,0.873359
6008,0.000001
6009,0.000000
6010,0.999991
6011,0.000006
6012,0.999811
6013,0.000000
6014,0.995985
6015,0.000000
6016,1.000000
6017,0.999999
6018,0.023662
6019,0.833117
6020,0.999961
6021,0.000000
6022,0.994216
6023,0.000000
6024,0.000000
6025,0.953344
6026,0.990022
6027,1.000000
6028,0.961088
6029,0.000020
6030,1.000000
6031,0.000000
6032,0.000000
6033,0.000000
6034,0.000000
6035,0.045559
6036,0.094276
6037,0.000000
6038,1.000000
6039,0.000000
6040,0.981136
6041,0.999004
6042,0.979131
6043,0.000000
6044,0.000000
6045,1.000000
6046,1.000000
6047,1.000000
6048,0.000000
6049,0.637691
6050,0.000000
6051,0.024290
6052,0.000000
6053,0.000000
6054,0.000000
6055,0.999998
6056,0.000000
6057,0.000004
6058,0.000000
6059,0.000385
6060,0.004167
6061,0.999776
6062,0.000000
6063,0.000000
6064,0.999971
6065,0.277091
6066,0.999985
6067,0.999119
6068,0.173968
6069,0.930409
6070,0.990604
6071,0.000040
6072,1.000000
6073,1.000000
6074,0.000000
6075,0.865677
6076,0.000000
6077,0.008645
6078,0.999999
6079,0.991735
6080,0.999999
6081,0.000006
6082,1.000000
6083,0.000011
6084,0.697003
6085,0.525338
6086,1.000000
6087,1.000000
6088,1.000000
6089,0.999655
6090,1.000000
6091,0.999454
6092,0.000000
6093,0.879363
6094,0.999998
6095,0.451296
6096,0.000399
6097,0.000123
6098,0.000000
6099,0.000000
6100,0.000000
6101,0.940419
6102,0.000016
6103,1.000000
6104,1.000000
6105,0.999999
6106,0.996640
6107,1.000000
6108,0.997787
6109,0.834367
6110,0.000000
6111,0.017107
6112,0.615985
6113,0.001164
6114,0.000000
6115,0.000000
6116,0.844540
6117,0.999998
6118,0.834859
6119,0.013731
6120,0.021926
6121,0.957215
6122,0.000000
6123,0.999676
6124,0.000000
6125,1.000000
6126,0.659459
6127,0.039100
6128,0.447711
6129,0.002869
6130,0.881887
6131,0.000000
6132,0.000000
6133,0.009017
6134,0.999888
6135,0.000000
6136,0.448391
6137,0.997521
6138,0.000069
6139,0.396056
6140,0.429306
6141,0.979473
6142,1.000000
6143,0.000000
6144,0.001423
6145,0.000000
6146,0.000000
6147,0.000110
6148,1.000000
6149,0.000000
6150,0.000007
6151,0.130522
6152,0.000000
6153,0.000005
6154,0.998173
6155,0.905917
6156,0.992108
6157,1.000000
6158,0.000000
6159,0.000000
6160,0.710991
6161,0.000000
6162,1.000000
6163,1.000000
6164,0.000000
6165,0.152611
6166,0.000000
6167,0.000128
6168,0.000000
6169,0.999698
6170,0.999951
6171,0.000011
6172,0.000000
6173,0.812004
6174,0.000001
6175,0.999982
6176,0.999337
6177,1.000000
6178,0.056881
6179,0.000000
6180,1.000000
6181,0.014378
6182,0.015771
6183,0.978735
6184,0.000000
6185,0.000000
6186,0.987963
6187,0.999800
6188,0.962367
6189,0.000000
6190,0.000000
6191,0.968550
6192,0.995529
6193,0.918756
6194,0.000000
6195,0.050981
6196,0.294584
6197,0.000000
6198,0.000029
6199,1.000000
6200,0.999961
6201,0.999995
6202,0.000000
6203,1.000000
6204,0.000005
6205,0.000001
6206,1.000000
6207,0.997762
6208,0.022307
6209,0.846271
6210,0.000000
6211,0.493313
6212,0.002043
6213,0.004888
6214,1.000000
6215,0.999954
6216,0.000000
6217,1.000000
6218,0.873106
6219,0.998869
6220,0.000912
6221,0.999997
6222,0.294702
6223,1.000000
6224,0.970707
6225,0.994567
6226,0.986300
6227,0.004588
6228,0.005945
6229,0.989381
6230,1.000000
6231,0.847104
6232,0.126188
6233,0.000000
6234,0.988618
6235,0.000000
6236,0.997594
6237,0.287041
6238,0.035211
6239,0.124488
6240,0.330914
6241,1.000000
6242,0.977762
6243,0.229629
6244,0.997357
6245,0.999796
6246,0.999973
6247,0.000000
6248,0.999999
6249,1.000000
6250,0.000000
6251,0.916116
6252,0.000131
6253,1.000000
6254,0.291120
6255,0.938589
6256,0.000000
6257,1.000000
6258,0.000224
6259,0.000000
6260,0.081433
6261,0.076211
6262,0.000000
6263,0.000043
6264,0.999986
6265,0.999999
6266,0.000227
6267,0.012149
6268,0.000000
6269,0.000008
6270,0.000000
6271,0.001751
6272,0.000000
6273,0.999942
6274,0.000000
6275,0.000000
6276,0.000000
6277,1.000000
6278,0.000710
6279,0.000001
6280,0.999986
6281,1.000000
6282,0.000179
6283,0.977325
6284,1.000000
6285,0.999976
6286,0.000000
6287,0.875721
6288,0.994345
6289,0.999996
6290,0.999994
6291,0.000020
6292,0.033655
6293,0.001370
6294,0.917386
6295,0.991898
6296,0.366853
6297,0.000000
6298,0.000000
6299,0.000000
6300,0.000000
6301,0.966032
6302,0.971295
6303,0.345987
6304,0.346026
6305,0.000026
6306,0.695235
6307,0.962247
6308,0.000000
6309,0.002843
6310,0.004643
6311,0.727250
6312,0.866493
6313,1.000000
6314,0.000000
6315,1.000000
6316,0.000000
6317,0.978587
6318,0.990235
6319,1.000000
6320,0.242553
6321,1.000000
6322,0.204757
6323,0.999807
6324,0.001182
6325,0.000004
6326,0.000000
6327,0.999999
6328,0.015895
6329,0.000000
6330,0.000001
6331,1.000000
6332,0.999788
6333,0.000000
6334,0.000000
6335,0.000000
6336,0.000000
6337,0.352226
6338,0.000000
6339,0.588313
6340,0.999396
6341,0.990009
6342,0.565474
6343,0.007750
6344,0.032322
6345,0.057018
6346,0.343476
6347,0.000002
6348,0.000000
6349,0.981161
6350,0.000090
6351,0.993623
6352,0.000000
6353,0.000466
6354,0.586335
6355,0.999997
6356,0.999968
6357,0.000002
6358,0.000000
6359,0.000000
6360,0.000000
6361,0.999975
6362,0.000002
6363,0.999960
6364,0.000000
6365,1.000000
6366,0.000552
6367,0.999995
6368,1.000000
6369,0.000000
6370,0.000000
6371,0.000000
6372,0.000006
6373,0.880381
6374,0.000386
6375,0.076736
6376,0.000005
6377,0.811016
6378,0.000897
6379,1.000000
6380,0.000000
6381,0.976440
6382,0.000004
6383,0.000000
6384,1.000000
6385,1.000000
6386,0.000000
6387,0.999600
6388,0.757806
6389,0.999820
6390,0.000021
6391,0.850477
6392,0.000017
6393,1.000000
6394,1.000000
6395,0.998516
6396,0.000208
6397,0.400576
6398,1.000000
6399,1.000000
6400,0.995430
6401,0.000059
6402,0.999559
6403,0.000000
6404,0.994184
6405,0.000002
6406,0.997402
6407,0.000000
6408,0.006461
6409,1.000000
6410,0.000000
6411,0.000000
6412,0.005653
6413,0.000000
6414,0.000000
6415,0.993387
6416,0.000000
6417,0.089992
6418,0.000000
6419,0.000000
6420,1.000000
6421,1.000000
6422,0.999999
6423,0.000000
6424,0.000000
6425,0.046928
6426,0.999993
6427,0.018484
6428,0.999999
6429,1.000000
6430,0.000000
6431,0.027840
6432,0.999350
6433,0.864324
6434,0.000111
6435,1.000000
6436,1.000000
6437,0.003202
6438,0.999661
6439,1.000000
6440,0.000000
6441,0.004266
6442,0.534125
6443,0.994188
6444,0.000000
6445,0.908433
6446,1.000000
6447,1.000000
6448,0.970001
6449,0.862776
6450,1.000000
6451,0.315158
6452,0.000000
6453,0.999889
6454,0.000090
6455,1.000000
6456,0.999934
6457,0.999914
6458,0.327541
6459,0.000000
6460,1.000000
6461,0.965918
6462,0.998695
6463,0.000000
6464,1.000000
6465,0.000000
6466,1.000000
6467,1.000000
6468,0.058241
6469,0.993079
6470,0.000000
6471,0.000000
6472,0.000000
6473,0.804621
6474,0.214039
6475,0.000291
6476,1.000000
6477,0.000000
6478,0.388953
6479,0.990533
6480,1.000000
6481,0.999998
6482,1.000000
6483,0.000000
6484,0.000000
6485,1.000000
6486,0.017593
6487,0.000000
6488,0.000000
6489,0.976974
6490,0.000000
6491,0.929782
6492,0.007582
6493,1.000000
6494,0.000009
6495,0.000000
6496,0.000000
6497,0.260063
6498,0.000000
6499,1.000000
6500,0.412825
6501,0.000101
6502,0.917340
6503,1.000000
6504,0.000000
6505,0.000000
6506,0.999225
6507,0.999995
6508,0.000000
6509,0.181765
6510,0.990953
6511,0.999996
6512,0.086219
6513,0.000000
6514,0.999999
6515,0.000139
6516,0.801593
6517,0.000001
6518,0.000216
6519,0.000000
6520,0.001599
6521,0.134599
6522,0.000000
6523,0.996861
6524,0.317992
6525,0.000000
6526,0.932086
6527,0.999742
6528,0.697027
6529,1.000000
6530,0.476219
6531,0.000000
6532,1.000000
6533,0.000002
6534,0.000000
6535,0.000000
6536,0.991580
6537,0.096812
6538,0.000434
6539,0.999999
6540,1.000000
6541,0.000537
6542,0.992018
6543,0.013333
6544,0.987112
6545,1.000000
6546,1.000000
6547,0.000006
6548,0.000081
6549,0.883338
6550,0.001128
6551,0.999875
6552,0.001345
6553,0.000000
6554,1.000000
6555,0.000000
6556,0.220435
6557,0.000000
6558,0.000002
6559,0.000000
6560,0.976943
6561,0.000000
6562,0.000313
6563,0.164853
6564,0.999956
6565,0.000000
6566,1.000000
6567,1.000000
6568,0.000000
6569,0.925938
6570,0.000000
6571,0.000000
6572,1.000000
6573,1.000000
6574,0.997622
6575,0.000014
6576,0.000000
6577,1.000000
6578,0.077195
6579,0.000000
6580,0.992516
6581,0.000000
6582,0.801393
6583,0.913494
6584,0.602047
6585,0.999998
6586,0.930233
6587,0.000000
6588,0.999895
6589,0.999989
6590,1.000000
6591,0.997307
6592,0.999924
6593,0.055061
6594,0.417405
6595,0.000000
6596,1.000000
6597,0.000001
6598,0.127910
6599,1.000000
6600,0.931724
6601,0.401875
6602,1.000000
6603,0.000000
6604,0.000000
6605,0.000000
6606,1.000000
6607,1.000000
6608,0.990188
6609,0.059142
6610,0.999975
6611,0.995934
6612,0.000019
6613,0.706474
6614,0.420177
6615,0.421746
6616,0.000000
6617,0.100055
6618,0.088098
6619,0.998790
6620,0.994464
6621,0.957359
6622,0.998514
6623,0.000000
6624,0.000000
6625,0.999769
6626,0.000000
6627,0.999972
6628,1.000000
6629,0.027162
6630,0.878234
6631,0.876380
6632,0.234741
6633,0.000373
6634,0.000019
6635,0.999999
6636,0.997671
6637,0.999971
6638,0.000000
6639,0.000000
6640,0.999998
6641,0.922455
6642,0.000340
6643,0.373412
6644,0.000277
6645,0.000114
6646,0.999996
6647,0.000001
6648,0.006000
6649,1.000000
6650,0.625028
6651,0.532927
6652,1.000000
6653,0.999942
6654,0.996776
6655,0.000000
6656,0.000125
6657,0.000000
6658,0.000636
6659,0.022820
6660,0.000001
6661,0.994252
6662,0.998500
6663,0.999999
6664,0.999935
6665,1.000000
6666,0.505188
6667,0.002704
6668,0.998925
6669,0.000000
6670,1.000000
6671,1.000000
6672,1.000000
6673,0.007519
6674,1.000000
6675,1.000000
6676,1.000000
6677,0.000001
6678,0.000000
6679,1.000000
6680,0.000000
6681,0.000001
6682,0.000004
6683,0.000000
6684,0.849157
6685,0.997989
6686,0.000000
6687,0.000000
6688,0.999949
6689,0.000000
6690,0.025084
6691,0.000002
6692,0.000000
6693,0.000000
6694,0.000859
6695,0.919529
6696,0.000000
6697,0.001726
6698,0.000000
6699,1.000000
6700,0.958507
6701,0.997001
6702,0.747194
6703,0.988229
6704,0.887861
6705,0.000000
6706,0.007431
6707,0.999997
6708,0.998348
6709,0.067025
6710,1.000000
6711,0.000222
6712,0.999995
6713,0.000000
6714,0.000000
6715,0.985662
6716,0.968015
6717,0.000000
6718,0.999993
6719,0.000043
6720,1.000000
6721,0.996470
6722,0.999972
6723,0.000000
6724,0.000000
6725,0.996884
6726,0.002139
6727,0.005288
6728,0.999895
6729,1.000000
6730,0.000000
6731,0.999350
6732,1.000000
6733,0.918800
6734,0.998141
6735,0.826804
6736,0.000000
6737,1.000000
6738,1.000000
6739,0.000000
6740,0.000000
6741,1.000000
6742,1.000000
6743,0.000015
6744,0.105490
6745,0.993023
6746,0.000057
6747,0.000000
6748,0.001476
6749,0.000122
6750,0.000000
6751,0.999748
6752,0.000000
6753,1.000000
6754,1.000000
6755,0.000000
6756,0.760605
6757,0.999999
6758,0.813982
6759,1.000000
6760,0.255661
6761,0.999995
6762,0.000000
6763,1.000000
6764,0.307558
6765,0.000000
6766,0.995449
6767,0.387179
6768,0.000000
6769,0.000000
6770,0.178599
6771,1.000000
6772,0.999997
6773,0.201155
6774,0.999989
6775,0.987883
6776,0.000001
6777,0.000034
6778,0.000348
6779,0.074739
6780,0.991148
6781,0.000001
6782,0.000000
6783,0.000000
6784,0.040479
6785,0.000000
6786,0.986905
6787,0.272789
6788,0.000000
6789,0.000000
6790,1.000000
6791,0.999969
6792,0.999958
6793,0.986690
6794,0.386615
6795,0.000000
6796,0.000006
6797,1.000000
6798,0.000000
6799,1.000000
6800,0.724982
6801,0.000000
6802,0.999972
6803,0.998856
6804,0.999944
6805,0.009923
6806,1.000000
6807,0.000000
6808,0.375894
6809,0.998782
6810,0.005311
6811,1.000000
6812,0.000000
6813,0.999058
6814,0.854340
6815,0.000001
6816,0.965091
6817,0.530163
6818,0.792511
6819,0.998799
6820,0.299989
6821,0.999799
6822,0.999779
6823,0.670708
6824,1.000000
6825,0.998272
6826,0.000000
6827,0.749058
6828,0.000193
6829,0.000000
6830,0.000000
6831,0.999998
6832,0.976890
6833,0.881269
6834,1.000000
6835,0.994314
6836,0.077469
6837,0.151826
6838,0.000002
6839,0.999965
6840,1.000000
6841,0.003699
6842,1.000000
6843,1.000000
6844,0.986716
6845,0.999968
6846,1.000000
6847,0.999966
6848,0.000000
6849,0.989780
6850,0.345181
6851,0.392781
6852,1.000000
6853,1.000000
6854,0.973900
6855,0.000001
6856,0.999585
6857,0.003623
6858,0.159289
6859,0.897809
6860,0.000000
6861,0.749519
6862,1.000000
6863,0.000139
6864,0.000967
6865,0.000000
6866,0.855123
6867,0.138925
6868,0.997161
6869,0.998353
6870,0.997229
6871,0.000054
6872,0.999526
6873,0.000000
6874,0.000000
6875,0.999991
6876,0.210492
6877,0.002337
6878,0.000000
6879,0.076368
6880,0.000000
6881,0.000000
6882,0.990064
6883,0.667215
6884,0.000005
6885,0.944681
6886,1.000000
6887,0.997809
6888,0.000000
6889,0.000000
6890,0.000000
6891,0.000000
6892,0.366517
6893,0.000000
6894,0.000000
6895,1.000000
6896,0.000000
6897,0.000000
6898,0.872185
6899,0.465203
6900,0.000000
6901,1.000000
6902,1.000000
6903,0.019020
6904,0.000000
6905,0.000021
6906,1.000000
6907,1.000000
6908,0.999999
6909,0.296814
6910,0.905905
6911,0.985277
6912,0.994565
6913,0.000000
6914,0.999668
6915,0.000000
6916,0.999989
6917,0.000000
6918,1.000000
6919,0.000000
6920,0.853644
6921,0.000000
6922,0.000030
6923,1.000000
6924,0.000000
6925,0.000000
6926,1.000000
6927,0.000000
6928,1.000000
6929,0.819043
6930,0.000013
6931,0.000001
6932,0.004274
6933,0.000000
6934,0.999999
6935,0.000001
6936,1.000000
6937,0.001372
6938,0.915037
6939,0.000000
6940,0.001524
6941,1.000000
6942,0.000000
6943,0.000000
6944,1.000000
6945,0.995274
6946,0.000000
6947,0.033325
6948,0.936016
6949,1.000000
6950,0.431030
6951,0.002755
6952,0.999117
6953,0.999995
6954,0.000000
6955,0.999999
6956,0.806299
6957,0.017149
6958,0.625054
6959,0.000007
6960,0.000000
6961,0.000000
6962,0.989865
6963,0.999971
6964,0.098847
6965,0.559826
6966,0.766701
6967,0.997710
6968,0.000596
6969,0.000002
6970,0.001869
6971,0.000003
6972,1.000000
6973,0.000000
6974,0.999735
6975,0.000007
6976,0.749283
6977,0.000000
6978,0.017993
6979,0.000000
6980,0.999997
6981,0.000000
6982,0.875153
6983,0.000000
6984,1.000000
6985,0.999512
6986,1.000000
6987,0.487839
6988,0.658609
6989,0.000000
6990,0.000000
6991,0.685398
6992,0.999999
6993,0.000008
6994,1.000000
6995,0.000144
6996,0.161442
6997,0.760091
6998,0.000000
6999,0.997570
7000,0.995162
7001,0.858633
7002,1.000000
7003,0.350035
7004,0.049114
7005,0.000000
7006,1.000000
7007,0.000690
7008,0.999318
7009,0.000000
7010,0.964806
7011,0.000420
7012,0.000000
7013,0.999916
7014,0.000047
7015,0.000000
7016,0.003556
7017,0.984054
7018,0.999650
7019,0.000000
7020,0.000377
7021,0.000248
7022,0.038904
7023,0.000673
7024,0.942303
7025,0.000000
7026,0.938916
7027,0.000000
7028,0.000000
7029,0.000000
7030,0.000004
7031,0.994251
7032,0.354724
7033,0.520971
7034,0.247890
7035,0.727431
7036,1.000000
7037,0.999919
7038,0.000000
7039,0.987566
7040,0.041100
7041,0.000000
7042,0.699817
7043,1.000000
7044,0.011390
7045,0.000000
7046,0.000000
7047,0.936570
7048,0.000000
7049,0.000000
7050,0.000309
7051,0.952466
7052,0.873515
7053,0.993065
7054,1.000000
7055,0.999983
7056,0.000000
7057,0.000027
7058,0.000000
7059,1.000000
7060,0.000000
7061,0.064135
7062,0.522457
7063,0.004522
7064,0.994803
7065,1.000000
7066,0.922696
7067,0.021768
7068,0.999999
7069,0.999996
7070,0.000000
7071,0.000053
7072,0.151766
7073,0.994833
7074,1.000000
7075,0.931483
7076,0.982192
7077,1.000000
7078,0.098237
7079,1.000000
7080,0.014724
7081,0.985680
7082,0.854780
7083,1.000000
7084,0.000000
7085,0.447383
7086,0.013740
7087,0.000069
7088,1.000000
7089,0.000000
7090,0.689907
7091,0.000000
7092,0.000027
7093,0.590590
7094,0.000000
7095,0.000252
7096,0.991807
7097,0.999445
7098,0.897368
7099,0.208320
7100,0.000010
7101,0.000152
7102,1.000000
7103,0.518515
7104,1.000000
7105,0.004734
7106,0.000002
7107,0.144099
7108,0.000000
7109,0.000019
7110,0.429789
7111,0.999484
7112,0.996121
7113,0.000000
7114,0.899220
7115,0.983075
7116,0.999999
7117,0.899166
7118,0.254746
7119,1.000000
7120,0.999895
